sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
2,346.65,0,0,0,1,0.2562960798694692,119.6254306065205,0.0692567818826102,12,1,0
2,313.11,1,0,0,1,0.7984980330269363,183.8723035000349,0.3440382265798454,24,0,0
2,738.1,0,2,0,1,0.7531582154121023,94.22475939916636,0.3725144614968676,8,4,2
2,1043.38,0,2,0,1,0.7781084332891941,308.48329433216,0.1571489196216048,18,6,0
1,1647.81,0,2,0,1,0.6037558327299509,22.84734054979772,0.4347261544060354,15,1,0
2,1025.82,1,0,0,1,0.5531947241278355,121.9679851732776,0.1510214218760559,23,4,0
2,1626.75,1,3,0,1,0.707531401130393,21.480820105167293,0.0497809887584331,5,3,0
0,10812.84,0,0,0,1,0.4824977492410339,301.74869590716065,0.4509291840024387,18,3,2
2,472.5,1,1,0,1,0.3339103282667766,257.3325614201738,0.125055470599703,23,4,0
1,703.71,1,1,0,1,0.8343096561813036,236.40116800113415,0.0594555054803492,12,1,0
2,1565.68,0,1,0,1,0.6066575756447953,15.339380596244837,0.3962238650448588,4,2,2
0,9224.24,1,2,1,1,0.7065250165230311,38.99249977914478,0.3912033002643781,14,4,0
2,280.35,0,1,0,1,0.0186316230919926,64.09753702139966,0.0695469694187012,17,2,0
2,1177.56,0,1,0,1,0.5055016235469563,26.31506515051644,0.1162806096585513,14,4,0
0,35481.04,0,0,0,1,0.1299656160995732,43.70847485807487,0.3222173637155057,17,1,2
2,2129.95,1,2,0,1,0.0581083193138123,193.5692323460814,0.0074549660065428,9,6,0
0,25250.62,1,1,1,1,0.5602581309816824,15.956268436759752,0.0775027542385609,7,2,0
0,13610.5,0,3,1,1,0.0083361288498784,548.2974677597275,0.1354906306060243,11,4,0
2,1425.18,0,5,0,1,0.0592619742655617,63.31550892439565,0.1728688353358506,10,6,0
0,4381.88,0,0,1,1,0.0876144391993865,89.68266644238263,0.0380360003457035,17,3,0
0,92818.32,0,0,0,1,0.0965763974777923,19.705803857564742,0.2321747758636715,7,1,0
1,1027.9,0,0,0,1,0.7089923677280867,153.36981427692675,0.4030379537830327,16,3,0
2,328.37,0,2,0,0,0.1319389943343184,58.264310481201775,0.2643995754969903,21,0,0
2,2256.72,1,3,1,1,0.0735052871970294,375.871008519868,0.1824400262652346,22,4,0
2,922.09,0,0,0,1,0.4554651991844085,89.02051894655843,0.2662196552888011,10,5,0
0,3727.89,0,1,1,1,0.3017739879907574,85.3106299755308,0.1108320965622233,21,1,0
2,553.05,1,1,0,1,0.9556004298679026,126.79328615317095,0.0433114769730128,4,2,0
0,27497.07,0,0,1,1,0.389887385474997,38.59636210022508,0.0283026014678151,17,5,1
2,699.56,0,1,1,1,0.2915902031072893,111.12503633334566,0.3806761297158504,23,4,2
0,6187.52,0,3,0,1,0.8737952779057017,190.19714345338085,0.3675646117130535,15,1,0
2,3648.68,0,1,0,1,0.9754628537799656,76.30205647938207,0.3528582978819431,19,4,2
2,6720.94,0,1,1,1,0.8701741944972011,149.48689055750012,0.3776617689995438,6,2,0
1,510.83,0,1,0,1,0.0160536422110962,18.966855665724193,0.4778303722220669,23,4,2
2,1769.23,0,4,0,1,0.567201738935719,87.84049175419692,0.4112233653919798,16,1,2
1,632.91,0,2,0,1,0.9596525077923188,51.161999607581784,0.4635266459720893,20,6,2
0,5542.91,1,1,0,1,0.4450399863177577,79.61608231975423,0.3638048951668455,22,1,0
1,1914.15,0,1,0,1,0.2597200570011396,0.7728770330346922,0.3150725034759452,13,0,2
2,1236.6,0,3,0,1,0.8002795914946206,36.50592480168282,0.2581131675582706,16,2,2
2,1908.9,1,1,0,1,0.1092073376817918,89.47840210405334,0.2700205295933763,9,5,0
2,1976.96,0,2,0,1,0.7984810898627467,521.8109307945756,0.4308968626269684,8,6,2
2,1643.22,1,1,0,1,0.0076605162204235,116.00746133846675,0.0703141484969082,11,5,0
2,630.14,0,1,1,1,0.8031576898922786,58.79933027579066,0.484930085985136,14,0,0
2,588.61,0,4,0,1,0.677250718104923,364.24254381961754,0.2729904254433399,9,4,2
2,961.93,0,0,1,1,0.3087378457441815,14.409119458556386,0.227322923118224,11,2,2
0,3885.21,0,2,0,1,0.3474853153169764,57.70926702931433,0.152971522902337,18,4,0
2,988.95,1,0,1,1,0.4538326310335536,39.747757522324555,0.2642155477937225,23,6,0
0,72766.58,0,0,0,1,0.6129930626577836,11.817778247978698,0.4952620825892163,6,3,2
2,1472.92,0,2,0,1,0.8517654403801278,237.8493895540977,0.1525313216920683,9,1,2
0,47393.6,1,2,0,1,0.213529623406385,117.42016916697986,0.0674629513473832,11,1,0
1,418.19,0,1,0,1,0.1151964281303504,220.53976524517697,0.1942650130238697,8,3,0
2,607.95,1,1,0,1,0.0004272430415858,14.905466959519204,0.1573861803326036,4,3,0
2,930.05,1,3,0,1,0.737767981777568,26.695237144009635,0.1452043763211109,15,5,0
2,3357.24,0,1,1,1,0.5191147695989529,69.22514986273787,0.1810949275290966,10,2,0
0,10744.92,0,2,0,0,0.2298585016650066,68.79144389797369,0.1622931972150093,21,5,0
2,215.36,0,2,1,1,0.9392468477366096,25.999870660223632,0.3862782513219402,16,0,2
1,657.25,1,1,0,1,0.255615367349805,210.06488236137537,0.0715729932958521,7,4,0
2,1566.69,1,0,1,0,0.7727293488661213,318.33642543011536,0.3217613795043348,19,4,0
1,790.83,0,1,1,1,0.9822827662647428,4.240606876383404,0.217821149968235,21,2,2
2,2189.9,0,1,0,1,0.4665728276642468,41.37717164476648,0.361118862032013,23,0,0
1,628.51,0,2,0,1,0.5375977217666118,106.92890051952726,0.4197121806511543,18,1,0
2,2185.3,0,1,1,1,0.7835328377089369,126.51500369140284,0.1167170058801099,20,4,0
1,700.39,1,0,0,1,0.7589348559699985,59.0595911322688,0.1717951171991787,7,4,0
2,475.48,0,1,1,1,0.412362766090053,41.509288225605,0.3348020979574877,13,1,2
0,11634.09,0,2,1,1,0.4576541783589328,191.5150490067905,0.3474521370416321,22,0,0
0,2760.0,1,0,0,1,0.6156818857164741,118.47341336205184,0.0582498816063722,4,0,0
0,6769.69,1,0,0,1,0.6914510077321789,125.6762194189431,0.1310923959370646,16,2,0
0,27666.78,0,4,1,0,0.6549472517503399,165.0836558754197,0.0010686066827413,7,1,1
1,495.25,1,2,0,1,0.4831087841320098,11.921954837496624,0.0674725464747241,8,4,0
2,7719.21,0,1,0,1,0.9605341359611062,55.034479604743744,0.4179379580822351,19,2,2
0,48303.52,0,2,0,1,0.9167654291267392,31.463785688536397,0.4985811650918821,7,1,0
2,2744.25,1,3,0,1,0.1204588522387781,1.2326359295106022,0.172913996780279,17,3,1
2,2937.62,1,2,0,1,0.6643966109670694,74.25120854937865,0.4918397845079099,10,4,0
2,729.1,0,3,1,1,0.4886561796738566,4.210727666022638,0.0678951557274692,9,4,2
2,4947.13,1,1,0,1,0.0160122395593418,220.123653229548,0.4197247671524293,15,5,0
0,1303.62,0,3,1,1,0.6533237146288725,69.03843689185531,0.1471058542047818,7,5,0
2,1201.59,0,0,0,1,0.4265086349537479,35.48919849305841,0.330710397425577,13,2,0
0,31237.04,0,2,0,0,0.8654546994361142,73.42134640927026,0.4299569563520584,19,5,2
2,3277.85,0,1,0,1,0.7316934073930483,136.90133487593428,0.3040109821596498,8,0,2
0,611.47,1,0,0,0,0.5358520697197957,22.895443022228473,0.2144364236104613,12,4,0
2,2148.71,0,1,0,1,0.8064272149522685,71.45508507532375,0.3676900346794352,4,2,2
0,42141.4,1,2,0,1,0.7436558807127732,341.3142941805286,0.4985627151556828,16,4,1
2,886.36,1,2,0,1,0.6216630554300341,90.20475745636652,0.0550383800846348,19,5,0
2,231.13,0,2,0,1,0.3768201566139625,68.0309669614931,0.1565710126060297,14,1,0
2,474.85,0,2,0,1,0.8282637482412922,317.5033905911971,0.1088920933801654,22,2,0
2,1399.55,0,1,0,1,0.832579548685444,339.40153868247404,0.433467030433959,13,5,2
2,442.12,0,0,0,1,0.5171008026181035,174.03319094276358,0.3719488265810615,19,6,0
0,41561.49,0,1,0,1,0.3554519119840512,470.4998497537946,0.4452545337331661,13,2,0
1,1223.61,0,0,0,0,0.1497406865752512,190.06111488631768,0.4377858611182375,14,4,0
0,24789.35,0,0,0,1,0.4547925136869575,208.1837495651285,0.3223359132963288,11,3,2
1,939.54,1,2,0,0,0.8486663861354121,176.16427098140232,0.1744132767759171,24,5,0
0,21644.51,1,2,0,1,0.2289751174221911,25.352935716293604,0.2643263417912986,12,5,0
1,409.52,0,0,0,1,0.0419021456162633,151.1401291838215,0.3650842085964709,22,4,0
2,1715.71,1,3,1,1,0.8885481816089686,15.4087073232326,0.1879161955731899,6,5,0
2,591.0,0,3,0,1,0.8474101347357499,124.19344838561864,0.3003507295859464,6,6,2
2,626.77,0,1,0,1,0.2354812387313607,195.01532388567395,0.0330235555474841,10,0,2
2,4337.86,0,3,1,1,0.3646982197422843,271.65452136988625,0.4253976867652576,9,6,0
0,5922.38,0,1,1,1,0.1145783884099043,38.89591388800411,0.2406109177571767,18,6,0
2,2900.45,0,2,1,1,0.3084993829780562,79.25822859924403,0.1026285747674021,5,1,0
0,14015.09,0,1,0,1,0.9716020138776514,176.1344442870824,0.2744984198022719,16,6,0
0,6862.65,1,1,0,1,0.1051129813828705,191.21337834454852,0.2712142669623493,17,2,0
2,2113.31,0,1,1,1,0.6209109652317476,194.356964815974,0.2141264981236738,5,4,0
1,382.08,0,2,0,1,0.5370822122652141,17.18691633343979,0.3011517437007488,24,2,2
2,2690.37,0,1,0,1,0.3446379211812505,1.4421125547693223,0.0222027431397429,14,6,0
2,858.87,0,1,0,1,0.1482555737748887,229.48180772140503,0.1080187102328699,12,4,0
1,1250.62,0,2,0,1,0.4637014429378354,98.71075341488164,0.450690753092115,19,6,2
2,1270.05,1,1,0,1,0.2352471137425648,26.729980692378135,0.3181377608316628,6,5,0
2,5008.26,1,2,0,1,0.6394205243715759,120.05583315707086,0.1294693399597997,19,1,0
2,1495.99,1,1,0,1,0.488604352809186,74.05205612612978,0.2077460353363194,23,4,0
0,5723.94,1,0,1,0,0.0083695674389214,16.162025563605315,0.0320249880291387,6,4,0
0,2257.67,1,2,1,1,0.2733584592211651,140.43681425701584,0.1160612089546495,23,3,0
0,9041.52,1,1,0,1,0.1261194713074148,123.71482250392948,0.290337701264033,17,5,0
0,2481.23,0,2,1,1,0.5997339382333409,10.031736181733132,0.2217985554731676,12,5,0
2,1037.99,0,1,1,1,0.0736905992957123,113.16907379765918,0.0516054441453863,19,6,0
1,441.59,0,2,1,1,0.5475385560859839,91.00678770381498,0.4609275730886913,9,6,0
2,694.34,1,0,0,1,0.0554547044744114,255.91069741938244,0.2379491442395567,21,6,0
2,650.55,0,2,0,1,0.7205571244382025,33.19963381252934,0.1888711768676049,18,3,0
0,11021.88,1,1,0,1,0.1001342169588164,76.09316211800575,0.426627525503754,5,2,0
0,5636.52,0,2,0,1,0.5578446360601028,133.64524336064352,0.2170732640476785,8,1,0
2,381.77,1,2,0,1,0.3397175494312099,130.4230744786219,0.2737992281435453,18,4,2
0,4728.24,0,2,1,1,0.4776004068073936,27.04629847817965,0.418249202949781,15,0,2
0,26547.41,1,0,0,1,0.9490376386038956,215.40091577615735,0.2476574560847166,7,6,0
1,407.43,1,1,1,1,0.1300676646603322,283.7424444809388,0.4197838852547637,22,0,0
2,550.16,0,1,0,1,0.7549843723526235,51.37614705432128,0.145255456320054,9,6,0
2,5049.17,1,1,0,1,0.7316760227416291,39.94714205247368,0.3120610188456775,11,2,0
2,460.01,1,2,0,1,0.4560449233516281,293.861219698909,0.4449582760342356,23,5,0
0,16352.14,1,3,0,1,0.308891366827885,73.98285517267182,0.170309424291721,19,6,0
0,25438.72,0,1,1,1,0.4831057780900202,99.92157585356526,0.052355291436452,22,0,1
2,1398.79,0,3,0,1,0.1479093027026974,68.260874606842,0.1296749528297369,4,0,0
0,63208.99,0,5,0,1,0.4525929995512504,52.60272739415182,0.4538513367697415,14,1,0
2,1435.85,0,0,0,1,0.4969433380127436,111.70075276265824,0.3864901694549704,6,4,0
2,1852.83,0,4,1,1,0.7638845121617148,59.82486504799448,0.1611121836741551,11,5,2
2,1152.63,1,1,0,1,0.9013255576768844,92.21788735971832,0.3637329494615196,10,0,0
1,1085.09,1,1,0,1,0.4829145088568578,255.63927837613,0.3875191888709791,16,4,0
0,5986.08,0,0,1,1,0.2667934376184407,218.80375924091183,0.0688593763545529,8,1,0
0,2804.88,0,2,0,1,0.904132826441344,96.97206177010132,0.3055174358509383,5,0,2
1,279.87,0,2,0,1,0.0432466606635126,21.883268254886605,0.3402483372458463,20,0,0
2,798.04,1,1,0,0,0.7274741122345216,294.4019503946168,0.1925888507966716,20,2,0
2,2165.67,0,0,0,1,0.1346752609787888,34.257778205988444,0.1498031338268637,16,3,2
1,307.78,0,2,1,0,0.3802694133398222,46.145073886741855,0.1232578343466127,10,5,0
0,4488.14,1,1,0,0,0.8901401180000195,232.96355521657145,0.0841355122356176,21,1,0
0,4592.08,1,0,1,1,0.1431051727776601,602.3190226022671,0.1577796233162973,16,2,0
0,6085.43,0,0,0,1,0.0973463200835026,25.636531660456757,0.1139083262730855,5,1,0
0,11980.95,0,2,0,1,0.5355559293150709,65.23638031342335,0.3748425033127881,23,5,0
0,33347.74,0,1,0,1,0.2592560063401331,592.7963886111988,0.3913617590890256,9,4,0
2,1999.09,0,1,0,1,0.3307240371904957,441.38559602144903,0.3245306990383076,18,4,0
1,602.49,1,2,0,0,0.5039940562230314,429.8384276008468,0.1653190629007126,4,1,0
2,589.64,0,2,1,1,0.595084178416603,120.66112977732024,0.0617799081143087,5,1,0
0,19803.77,1,2,0,0,0.9455704882598378,277.3335824672207,0.4668239085762,16,4,0
0,8279.16,1,3,0,1,0.3113434206433066,136.5198067752042,0.3531279645372814,5,4,0
2,454.17,0,1,0,1,0.2650945082193083,3.413064812311545,0.2535453365592964,9,1,2
0,1951.36,0,2,0,1,0.5679128251581326,6.522383031053956,0.2100929886817176,9,4,0
2,407.02,1,0,1,1,0.1060158136707775,53.466446302892685,0.2850264854886553,18,2,0
0,1536.15,0,1,0,1,0.747546795485399,63.769067745509794,0.104873640884725,8,3,0
0,2626.5,0,2,1,1,0.0347068762331684,94.30354134464709,0.474428528126347,16,1,0
0,11699.33,1,0,0,0,0.5751857138076948,1.0729732056087995,0.0679577204060226,23,4,0
2,958.4,0,4,1,1,0.9340385558088036,8.88374049337673,0.2762808505760077,12,0,2
2,1146.09,1,0,0,1,0.7679228012757934,16.947347490801008,0.1617777100501446,12,0,0
2,3032.81,0,2,0,1,0.24314222724861,148.64046267974572,0.1846756664130754,24,1,0
2,1092.06,0,2,0,1,0.1953493434706841,120.60765013488638,0.1956203101186078,9,3,0
2,1729.86,1,1,1,1,0.8998534182332177,196.99402450053591,0.1924204000146412,22,0,0
0,25648.32,1,1,0,1,0.013852574983733,48.026920029691254,0.4076638354082756,7,4,0
2,1261.87,1,1,0,1,0.9839471097128072,190.17196652791048,0.4592814678362328,20,5,0
0,1610.06,1,2,1,0,0.772305693444135,26.32654673101045,0.2159369153361185,8,4,0
2,1555.64,1,3,0,1,0.5150434199728893,29.674625519964447,0.4523678277593099,5,2,0
2,749.29,1,1,0,1,0.8470602008538815,288.70755427537733,0.0517452114958125,19,5,0
0,14078.96,1,3,0,0,0.6015836068280154,23.228178592876432,0.4599383131290884,6,3,0
2,1026.33,0,1,0,1,0.2222131364056764,18.70017361778263,0.4938151273568766,20,0,2
2,865.05,0,0,1,1,0.6730585738671444,42.835423182799765,0.1693497339998154,15,3,0
0,8502.84,1,0,0,1,0.1817819654068959,175.5373936328728,0.3751306188579846,16,1,0
2,4206.56,0,0,0,1,0.3465919985453022,72.2326514127298,0.1402811629728023,16,3,2
2,491.79,0,1,1,1,0.8717920921566659,21.89715118844892,0.4065878827098656,8,0,2
2,833.42,0,0,0,1,0.6826163451223024,26.418594831447304,0.2977736336592747,10,3,0
2,2106.13,0,0,1,0,0.7301757189148333,72.10778449077432,0.4147341302294652,22,6,0
0,404.5,1,1,0,1,0.1458524806629577,33.814398197986556,0.1699649465551371,24,0,0
0,3970.87,1,1,1,1,0.6858873885275381,405.3184883513469,0.292454323671142,10,3,0
1,645.35,0,0,0,1,0.6986093544828994,22.703948778855967,0.3527615267391452,14,5,2
0,2453.49,0,4,1,1,0.524728496050659,29.08000206830209,0.3758904124042961,12,2,0
0,28805.68,0,3,0,1,0.0736001260613032,53.665725668749275,0.3308913613398224,22,3,0
0,11836.31,1,2,0,1,0.8002380823935592,166.2834943551115,0.0510397753154431,10,2,0
1,368.24,0,2,0,1,0.334227907790413,364.1924467445452,0.4348316996492338,12,0,0
2,766.8,0,1,0,0,0.6885510337515445,137.83086941743002,0.1987295930387067,13,5,0
2,1552.39,1,1,1,0,0.2308828884032129,127.92826619159185,0.2939922767673553,17,4,0
0,3023.23,1,3,0,1,0.5584514191164963,136.80281761889754,0.147698606078018,23,6,0
2,232.21,1,0,0,1,0.1689606100312829,27.266184902803563,0.1831793636839196,23,2,0
2,5086.32,0,2,0,1,0.3294082392644918,8.549221836487037,0.3582470371238626,13,1,2
2,851.3,0,3,0,1,0.0983059676735275,9.5390123439627,0.0368035250487993,23,1,2
0,12049.84,0,0,0,1,0.4676501897008804,7.3539336720305535,0.4877065086557275,12,3,0
2,442.31,0,3,0,1,0.8935382344817687,342.76331157769226,0.0184927181464915,16,2,2
0,89266.11,0,1,0,1,0.7592658691679679,35.56025545298243,0.3086976151687466,19,2,2
2,1559.38,0,1,1,1,0.5007671095874545,373.1538650717892,0.052395547499184,15,1,0
2,631.56,1,1,0,1,0.1043255674338424,74.7897795238092,0.29701730214927,7,4,0
1,160.09,1,0,0,1,0.7958562457595413,269.64153531151015,0.1510041885176302,9,6,0
2,3680.83,0,0,0,1,0.9628637006416249,101.86885015758276,0.1052547564487944,13,4,0
0,16909.12,0,1,1,1,0.2223454500115423,68.95242158055959,0.0820833640365901,6,1,1
2,1036.26,1,3,0,1,0.8949085064231677,52.871529598251264,0.4735239738216639,4,3,0
2,864.56,0,2,0,1,0.4126240701532402,445.09025955427535,0.4886462989578293,13,5,2
2,487.02,0,1,0,1,0.0795121259103923,32.16438058338162,0.0579454760249493,7,3,0
1,609.94,0,3,0,1,0.2704074941263502,23.473426959111357,0.2765805546125556,24,3,0
1,1053.77,1,2,1,1,0.4510335253360877,207.69917265320515,0.0045927837795748,10,6,0
2,665.55,0,1,0,1,0.2428324534834095,360.52882278883817,0.0319531664719979,6,5,0
0,4941.74,1,0,0,1,0.6797057422933094,127.03228117440148,0.2890219779394066,20,0,0
1,1170.96,1,2,0,1,0.0589453330345297,98.0415068315398,0.4874733626023124,17,4,0
0,2827.29,1,0,1,1,0.1089896881096486,188.057477679334,0.2806393761575972,6,5,0
0,26635.47,1,1,0,1,0.8277722107230342,47.08055394466285,0.028672579217521,8,0,0
0,729.95,0,0,0,1,0.7688461582449145,157.43922797716942,0.2970056725971771,22,6,0
2,1732.04,1,4,1,1,0.6307942861739242,172.72434390413125,0.1288300842514078,8,1,0
2,1163.45,0,0,0,1,0.9587112705941464,17.13661823153434,0.1438894718874033,18,6,2
1,1071.58,0,0,0,1,0.4671097636639354,143.4170031675858,0.4786075469786024,13,5,2
0,7870.46,1,3,1,1,0.6768519296479831,34.65975887653782,0.1471344813355041,12,5,0
1,542.55,0,0,1,1,0.4008247086409919,4.126333359773841,0.0926621559995767,5,1,0
2,708.51,1,0,0,1,0.0702921503734462,55.66997605888113,0.2556573027518575,24,6,0
2,4247.97,0,2,0,1,0.7312611951637997,102.11103662548771,0.1759672856527909,16,4,0
2,417.04,0,1,0,0,0.7895698012037597,40.53799245324067,0.1555027124493054,21,0,0
1,1059.37,1,1,0,1,0.2493001504985411,283.0339354282801,0.1020462427016382,12,6,0
1,1109.96,0,1,0,1,0.592256348655274,28.120591867366777,0.4487286739143446,14,1,2
2,906.14,1,0,0,1,0.0458920061446039,94.81432164496847,0.0866923798841813,9,0,0
0,15196.33,1,2,0,1,0.0752032525066712,139.49767061781054,0.1035027986725043,9,1,0
1,943.87,1,3,0,1,0.374708322945478,129.75607248579348,0.2610699463344054,17,1,0
2,1462.2,0,4,0,1,0.9595462010550646,142.80410295961073,0.1435404624295971,11,6,0
2,1135.34,0,1,0,1,0.6855319644489967,166.70453760222432,0.045816556995496,7,4,0
1,1717.26,0,1,1,1,0.4592510317995001,74.58814420703652,0.4295098211001765,8,5,0
2,5247.59,0,0,1,1,0.9349092461520006,1.666630202835741,0.1459684948256479,15,4,2
1,530.33,0,1,0,1,0.9264757145535624,33.07331306543285,0.1462815061784951,17,3,2
2,439.52,0,2,0,1,0.1421117771811249,329.7551414953927,0.3392551496974468,11,5,2
2,753.56,1,1,0,1,0.493765331822709,130.42815493739926,0.4573039038166053,6,6,0
2,5133.19,1,0,0,1,0.5039255254854228,5.439090891649426,0.3226287186059332,10,0,0
1,1038.58,0,1,0,1,0.4817538151036402,19.694154570404077,0.1869616974848397,21,4,0
2,469.81,0,1,0,1,0.2865123518310378,129.88596230264272,0.1207555973006572,4,3,2
2,290.65,0,0,1,1,0.4258488669564972,29.95385570524169,0.4425146250187901,22,5,2
2,483.85,0,1,0,1,0.9111826473262932,53.6403052710613,0.2675382681291314,15,3,2
2,471.94,0,2,0,0,0.9040832006270468,68.87207679237954,0.3318316646399912,19,2,2
2,566.93,0,3,0,1,0.8130036947853101,175.99643668121155,0.1497879250513241,5,1,2
0,18074.24,1,3,0,0,0.9700949866012508,226.8792704620532,0.4903348937524628,21,2,0
2,764.51,1,4,1,1,0.2322419492184561,44.860537733270114,0.076648765500124,8,0,0
2,891.21,1,1,1,1,0.0420247947246407,3.3259198228821423,0.0344772733129429,8,3,0
1,761.07,1,2,1,1,0.9494294934856546,231.3601887875207,0.0141525935378779,24,0,0
2,920.7,1,1,0,1,0.2737188354293908,99.75881698675326,0.107991390379344,16,1,0
1,923.99,0,1,0,0,0.3100713167995148,551.2417075284524,0.3079174022680417,12,4,2
1,817.15,0,0,0,1,0.81103060134578,215.40180592783165,0.0534311530974738,6,3,0
1,755.05,0,2,0,1,0.3316061402776012,40.9681379905227,0.3194586193914693,20,4,0
2,544.11,0,0,0,1,0.7316228249508103,64.78241205565243,0.2955876420430071,12,5,0
2,465.46,0,2,0,1,0.9745763977846454,37.200463615193335,0.2964736920997081,22,4,0
0,7587.3,1,0,0,0,0.3765211829077473,7.10356740460472,0.2971822915457479,17,2,0
0,1271.12,0,2,0,1,0.7195061525252247,20.81997634074651,0.387584634270769,19,5,2
1,229.45,1,0,0,1,0.1809450609961669,181.07876512343603,0.3473138476101902,19,3,0
0,2462.65,1,1,1,1,0.9622591168975252,69.46668103501848,0.2109033273159196,10,1,0
0,4004.46,0,0,1,1,0.7288642801273173,25.36041669477404,0.0197266564488987,11,5,0
2,685.94,0,1,0,0,0.2403639969000179,57.2247888492604,0.194993647595773,24,1,0
2,1590.62,1,1,0,1,0.9463970850427248,18.860289371509765,0.0817140820806988,23,3,0
2,1502.22,1,2,0,1,0.6087270825210902,122.33164866006685,0.2097824203665726,9,0,0
0,7222.3,0,3,1,1,0.8966297911321065,124.49885084832144,0.3816061705992535,14,1,0
2,2664.21,0,2,1,1,0.3740814560215053,96.87664858182228,0.0418447724234797,22,5,2
1,535.57,0,1,0,1,0.0525242209861211,151.11061304108125,0.0419221139858333,5,4,0
0,1175.08,1,4,0,1,0.6269774262685174,11.506438575696023,0.1747687497746505,16,3,0
0,65669.53,1,2,0,1,0.85202780915924,60.68254845148614,0.1148748617052669,8,6,0
2,317.1,0,2,0,1,0.1601218648548938,54.70427685429488,0.4396641319644765,13,1,0
1,869.96,1,3,1,1,0.5403354292741094,95.56267586225988,0.1768153577018011,6,5,0
2,404.06,0,0,0,0,0.510155765603832,67.22251548298448,0.3165416825468707,21,2,0
2,207.93,1,0,0,1,0.4729911615087295,40.12909874634127,0.4207077623708186,19,6,0
1,1038.72,1,2,1,1,0.9370329083789232,66.17734232533479,0.022207256253884,16,5,0
