sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,61156.63,0,2,1,1,0.9458781204645732,37.16339574773216,0.3018474144399336,21,4,1
1,998.85,1,1,1,1,0.3091551036163704,263.5385197281149,0.1453533962376179,23,4,0
2,650.32,0,1,0,1,0.6372209445500151,144.6778078070705,0.2109809962029524,11,4,0
0,4720.55,0,1,0,1,0.3328739874401135,10.402321512187122,0.2586596195019193,11,6,0
0,1150.02,0,4,0,1,0.4377477622148173,39.92650735185076,0.1616060770492545,23,0,0
1,343.88,1,1,1,1,0.7322052304504295,231.05351392236855,0.1995262241216254,24,0,2
0,2046.28,1,2,1,1,0.6237948071748294,217.8445052040718,0.3805536847966075,7,5,0
2,3416.91,0,1,0,1,0.5663708417073701,57.588933590656325,0.050290970327555,17,0,2
2,1747.29,0,1,0,0,0.180355792030243,18.174137148537408,0.3070094200724358,13,3,0
0,3922.67,0,0,0,0,0.3826955437186179,216.03880005608335,0.0623588541907025,5,5,0
0,2508.87,1,2,0,1,0.6665148502006405,117.67888988032114,0.2566651820332002,14,4,0
2,7627.53,0,1,0,1,0.7642873671254918,53.19910295407922,0.226466112267766,21,1,2
2,1232.34,0,0,1,1,0.6111502094944515,611.4609243060872,0.456180303972484,10,0,0
0,11501.83,0,0,0,1,0.5188456125622095,76.90470925421918,0.1393366395511753,5,3,0
1,847.51,0,4,1,0,0.3707364336931569,140.30704678965495,0.0917579232871441,6,3,0
1,673.08,0,3,0,1,0.9315009429586196,160.19058507285587,0.1672425998202867,22,3,0
1,537.49,0,1,1,1,0.9973443458543548,100.36629060095784,0.2904886528621904,16,3,0
2,2943.32,0,2,0,1,0.536896601023532,116.53678208502627,0.0236664254989552,8,3,0
2,332.06,0,0,0,1,0.4560991220660112,16.249642487511704,0.4336432733223169,22,0,2
2,442.6,0,1,1,1,0.6550957260661792,197.71649229022503,0.0228434828419409,22,3,0
0,5644.34,0,3,0,1,0.9688991248170108,35.129175223469666,0.1734707758378607,7,0,0
2,653.93,1,0,0,1,0.4923496032026946,290.3609041769479,0.2487228618392379,20,1,0
2,1930.4,1,2,0,1,0.645549984136176,98.97696587089892,0.0801438287082089,22,2,0
0,58998.61,0,1,1,1,0.4775099138838146,43.600987298713406,0.3044063296760659,20,6,1
2,2488.82,1,1,1,1,0.423331764639322,14.570718929496127,0.0315935308901168,19,0,0
2,366.15,0,0,1,1,0.0806163511397197,94.4484673640762,0.1488261702233824,22,1,2
2,2037.48,0,1,0,1,0.058897471600749,1.4188416414200586,0.0108740675033658,20,4,0
2,284.32,0,1,0,1,0.769490792097053,115.69162098571816,0.2004597592159216,20,1,0
0,31328.42,0,1,0,1,0.3488753766732155,23.20403658057687,0.3511540486787733,24,1,2
0,9067.41,1,3,0,1,0.0573952576386954,66.83433558516339,0.0045602260869705,22,4,0
2,2142.59,1,0,1,1,0.7513272526920712,74.6408470506537,0.4398646254911456,5,5,0
0,14669.69,0,1,0,1,0.4134960317404854,111.52838109296988,0.3717197172207261,24,2,0
2,705.44,0,3,1,1,0.9561697101235166,168.41760330956464,0.1157069015643398,7,2,2
1,805.23,0,0,0,1,0.6574182113312401,144.33533605607698,0.0971950126984629,22,6,0
2,1311.7,1,1,1,0,0.0845461360855279,30.01338092844501,0.0893261963770551,10,5,0
2,1321.92,0,2,0,1,0.1016157263220242,141.84596200688904,0.310124380318345,18,0,2
1,359.42,1,3,1,1,0.7886914835620885,88.79596538251369,0.3426547193838098,24,0,0
1,565.25,0,1,0,1,0.9574524125857472,26.76475804562915,0.062916087126279,14,0,2
2,1121.55,0,1,0,1,0.3094910870180219,137.4142618041543,0.1683620371602857,8,5,0
0,18578.09,0,2,0,0,0.8715325131498298,107.0017060177514,0.4571523410723031,10,6,2
2,450.41,0,5,0,1,0.627809734104514,17.299992462138476,0.1129253899422617,8,2,2
1,1065.19,0,3,0,1,0.1386176076893487,208.29521255617584,0.0646854379229687,4,3,0
0,15209.46,0,1,0,1,0.9537566880081744,16.941019827730173,0.4072270331038298,24,0,2
2,924.26,0,0,1,1,0.90425000272805,103.80809334759653,0.4614767546465983,10,3,0
1,651.26,1,0,1,1,0.598825710434057,32.47156601304551,0.4756123515546796,18,3,0
0,9257.18,0,3,0,1,0.971120025700709,114.27704846527364,0.1807225685459802,15,0,0
0,25081.41,0,1,1,1,0.8604137276035989,172.6157766033258,0.0118877192899267,19,5,1
0,26310.36,0,1,1,1,0.3015704253794621,76.44116400158661,0.04623366540191,10,2,0
2,1241.56,0,0,1,1,0.3637663132731491,132.04252228838814,0.2518192010430059,13,2,0
2,2057.89,1,1,0,1,0.454183948252199,36.608468304020185,0.1165141605006389,24,3,0
2,455.98,1,1,0,1,0.8596569958961922,164.86411026694446,0.0382615713293076,20,6,0
0,4268.67,0,2,0,1,0.8294828498277274,26.807796884072943,0.3837889242318447,24,1,2
2,1216.97,0,2,0,1,0.5173683639733989,86.54109776423651,0.1260825036641779,17,4,0
1,939.34,0,2,1,1,0.6396884952525154,27.590749237031513,0.3556725968163235,20,5,0
2,1346.43,1,3,0,1,0.6344360933322205,204.2551760758262,0.239400736485991,11,0,0
0,759.78,0,5,0,1,0.6349170800487072,93.57376062347797,0.3982845881312727,21,0,2
0,5928.83,1,1,0,1,0.7200425060043242,119.30275429765526,0.1722203594187032,14,3,0
2,1385.55,1,3,0,1,0.3838808257498372,90.27804161816772,0.1517737605755969,19,5,0
2,5974.25,0,0,0,1,0.0602404357035922,507.5245559450099,0.4277800426425217,9,4,0
0,4427.57,1,1,0,1,0.5436925900786621,31.16093856667972,0.337279561934668,19,6,0
2,565.56,0,1,0,1,0.6753174765403144,287.12286004565823,0.2422258374288108,20,4,0
0,5935.44,1,4,0,1,0.764587762378639,34.19574773324288,0.1894518844363063,18,0,0
0,53485.51,0,1,1,0,0.1775864215664989,43.74681047427336,0.1683324102087776,12,1,1
1,911.66,0,0,0,0,0.6335824393822366,85.17999848340256,0.4123734650952653,10,2,0
2,1853.58,0,2,0,0,0.9782617183296506,105.81785234896203,0.3371707471598609,21,6,2
2,1320.41,0,3,0,1,0.0384425892077916,226.4783015581175,0.3005411295467534,20,5,0
0,19980.09,0,1,0,0,0.8562411547174266,15.85101054188221,0.1871543342915769,7,1,2
1,640.39,0,2,0,1,0.0549096663933877,223.64315666766836,0.2776308455576969,15,5,0
2,840.72,0,1,0,1,0.4080948940053692,8.292148740477101,0.3469044584327507,18,4,0
1,1275.08,1,0,0,1,0.7149279662873911,94.34265349538354,0.4822854822984303,5,1,0
2,2057.12,1,1,0,1,0.7379822763840133,36.84435146753922,0.0591020902571322,14,6,0
2,457.64,0,3,1,1,0.024191189466855,250.15999528109893,0.4851075802828303,19,5,0
2,871.87,1,3,0,1,0.0845364823170973,147.10737227882808,0.1140184382471159,11,5,0
2,265.28,0,1,1,1,0.7515057626498841,34.198781362482485,0.4303788859346149,9,5,0
2,249.47,0,2,1,1,0.3663962916404037,55.11142995607489,0.3445529333727113,20,2,2
0,24744.57,0,2,1,1,0.0747093586144118,51.852985887834855,0.0093852590204803,19,1,0
2,2485.94,1,1,0,1,0.5545105059363108,273.2784901626972,0.4856922137720209,23,5,0
0,2136.24,0,4,0,1,0.0120995047816228,35.63099496514347,0.0183734420634232,11,2,0
0,2241.79,1,2,1,1,0.5903183750589034,383.3494243017085,0.1566349526748768,7,1,0
1,671.05,1,2,1,1,0.7177458411073933,1.175795367830908,0.3221062715501624,12,5,0
2,561.42,1,0,0,0,0.861982261590642,132.46307494645555,0.3540286187710199,6,5,0
2,579.38,0,3,0,0,0.1267316331250962,102.03571166448867,0.0333507346256277,16,5,0
2,632.92,0,1,1,1,0.9377500841755008,110.87630162209548,0.4365405998363175,13,5,0
1,581.66,0,2,1,1,0.1876181680212095,20.45950737041854,0.1817600482158998,19,1,0
2,791.15,0,4,1,1,0.0911412741577885,162.07867904028947,0.4616235671065533,15,3,2
2,1879.84,1,1,0,1,0.1393845717145827,51.0959159941366,0.363734470333218,9,4,0
2,1820.67,0,2,0,1,0.8291405258107462,193.8504328977095,0.2541706591529243,18,5,2
1,792.42,0,0,0,1,0.1723717285722709,396.3764667285857,0.4036997997890165,21,1,2
2,224.21,1,0,0,0,0.7595222885652942,16.896415655548626,0.3306033093586726,16,2,0
0,3497.31,0,1,0,1,0.6923015398595689,219.879129997869,0.2499045445459731,15,5,0
2,2152.85,0,0,0,1,0.1045754964482504,73.69905668565744,0.1381477883429223,14,3,0
2,2492.22,1,0,0,1,0.9197516535945608,304.0245070891641,0.230675576516546,16,2,0
2,1090.88,1,3,0,1,0.622851631721253,11.466835816279255,0.210518401017589,22,4,0
2,889.12,1,0,0,1,0.9920002252241789,211.55206644641484,0.1536141701753094,22,6,0
2,3363.84,0,1,0,1,0.5407940624498204,276.1276404022472,0.1780765637541708,8,1,0
2,793.19,1,1,1,1,0.7422109696921456,74.08616075075052,0.1407972710973411,18,5,0
0,3031.0,0,1,0,1,0.2013455942108075,60.44961705138496,0.0273147987599438,6,0,0
2,2447.93,0,2,0,1,0.9573445230866856,38.684005840540735,0.0859813778260564,9,1,0
1,570.1,0,1,0,1,0.153717065172476,36.90813827011965,0.3695748431237463,6,2,0
0,11294.55,0,1,0,1,0.6827611195588369,103.7578520507119,0.2020231043503982,24,1,0
2,676.1,0,1,0,0,0.6117776278763801,31.29631710284228,0.0429214912550703,18,3,0
0,45379.65,1,5,0,1,0.2033062571207393,20.31837671057591,0.4989008044682253,19,0,0
2,623.69,1,1,0,1,0.1959198004938287,524.1701108574671,0.4447916792029002,20,3,2
2,924.66,0,0,1,1,0.3918242565413316,83.41304675802837,0.1698922717018625,20,3,0
0,4048.92,0,1,0,1,0.5041429013481222,99.4008606410297,0.1152689016945843,20,6,0
0,16767.02,0,0,0,1,0.3580725092513089,150.48731214927298,0.1058005780448022,13,6,0
0,12698.27,0,4,0,1,0.7249420349877872,10.943069826415291,0.1396508483798011,11,6,2
1,516.42,0,1,0,1,0.2043122057742429,33.70082985110873,0.1707293648746118,6,5,0
2,2046.15,0,1,0,1,0.1154364380344655,32.38791992578118,0.1637531627567924,18,1,0
2,977.79,0,1,0,1,0.7198742515995562,60.031448883311654,0.2028068643246827,8,4,2
2,272.55,0,4,0,1,0.1891854755474964,165.7403648151126,0.4911608781206927,18,1,0
0,1821.57,0,0,0,1,0.9372371424566102,32.885124740989944,0.4226822537902757,8,2,2
1,478.29,0,3,1,1,0.3713237631820216,209.28707420448697,0.2803466828368517,10,2,0
2,2656.46,0,0,1,1,0.495917623456467,120.87444902000496,0.2285831417485754,7,4,0
2,2697.98,0,0,0,1,0.0415213980233579,176.32921829052316,0.1809206280806603,24,3,0
2,579.37,0,2,0,0,0.9388440697658192,167.29382809309277,0.4761415255249936,5,3,2
2,1415.06,0,2,0,1,0.4872939640261414,115.45305057451064,0.2108316587240583,19,4,0
0,11426.89,0,3,0,1,0.4899687518706757,395.92010350800945,0.1287816566587405,11,5,0
0,15529.22,1,3,1,1,0.312364932871621,149.37484684376332,0.060196609943972,20,1,0
1,1062.64,1,3,0,1,0.5703685380775031,2.7957420228566594,0.0306370563107736,16,5,0
0,8953.62,0,0,0,1,0.6947117500414967,494.37830877851854,0.3446854136219567,23,2,0
2,731.03,1,1,1,1,0.6769560262385046,16.010674346642556,0.4003175590412493,18,4,0
2,5512.94,0,3,0,1,0.2112475223072192,144.2158119805308,0.2518295212235763,21,6,0
0,14539.88,0,2,0,1,0.5746331758215616,310.2013216814306,0.1869516982161324,21,3,0
2,450.17,1,2,0,0,0.8205172870973225,115.1245432830896,0.3220510230211146,22,4,0
0,30578.85,0,3,0,1,0.0837741930160959,48.505870328744585,0.1505777621859338,14,2,0
2,683.44,1,2,0,1,0.4605782560351961,19.067327762094855,0.3450292060502852,11,0,0
2,1188.28,1,1,0,1,0.8093159658281787,192.2648724412697,0.1832012444069686,10,3,0
0,25743.77,1,0,1,1,0.9732422593648644,61.99057433937104,0.4864481951701622,4,4,0
2,2254.52,0,3,1,1,0.5649623526770639,59.62766381932416,0.3656129254888997,22,2,2
2,532.67,0,1,0,1,0.7775546969922252,63.93541377026123,0.4543424694328099,20,3,2
2,342.28,1,2,0,1,0.2601143991841792,33.168067961838354,0.0089881373004231,22,2,0
2,536.79,0,2,0,1,0.8767080627882985,95.62172292350002,0.0654436692273313,6,3,2
2,1180.89,0,1,1,1,0.4339036629132323,150.10082752514444,0.4300191006074915,21,0,0
2,439.59,0,2,0,1,0.5146017123462108,118.50291433043073,0.2389957340289246,5,2,0
1,553.43,0,0,0,1,0.7878194890530137,76.14239287092207,0.306235529463308,11,5,0
2,572.02,1,3,1,1,0.8098586485682404,4.058696254334759,0.2613054656570925,20,5,0
1,330.68,1,0,1,1,0.6653291949009678,59.985478020189056,0.248614053168401,10,4,0
2,2787.12,0,0,0,1,0.002169711041285,100.24624727717516,0.3531235486125245,15,1,0
1,372.08,0,3,1,1,0.6333130369611241,239.77772024218976,0.2450237814976902,12,1,0
2,835.85,0,0,0,1,0.043468334371902,208.00607157694608,0.1879899983225554,18,2,2
2,768.09,0,3,0,1,0.8141456583392827,230.36402683482228,0.0378386067403108,19,2,0
2,673.33,1,2,0,1,0.3835014766106546,34.466795028497685,0.3467140699674626,14,4,0
0,4118.27,0,1,0,1,0.4731601232748066,124.6166866378166,0.2829274709282796,16,4,0
2,662.03,0,1,1,1,0.2611447373966609,42.052864855831,0.060865854663738,8,1,0
2,630.14,0,2,0,1,0.6649124911063317,85.9353351479583,0.4713278583913522,8,4,0
2,422.51,0,4,0,1,0.4370975796676817,67.87830947823208,0.2920374416038862,18,1,0
0,6433.6,0,1,0,1,0.5568235794299368,149.95001815617763,0.0973306452553309,6,5,0
1,534.73,0,3,1,1,0.9506113730873738,282.17708645205244,0.2088329416766926,23,2,0
0,19985.49,0,2,0,1,0.8502393772406124,59.61158787109727,0.438170422816017,17,3,2
2,441.15,0,0,0,1,0.6519079360446871,94.20074100938052,0.016884436813826,15,4,0
2,462.81,1,0,0,1,0.5508434626223261,12.703986020736547,0.0591930066410157,7,1,0
2,1187.43,1,1,0,1,0.065963350074066,82.2298973031496,0.1859427313955979,6,6,0
2,279.03,1,3,0,1,0.6770545552733706,38.64090980645738,0.4031366077797375,21,3,0
0,33017.43,1,2,0,1,0.8726610541927873,170.9265587281424,0.3768769224318062,9,4,0
2,916.62,0,1,0,1,0.7929867986614153,244.42226771740448,0.2499031221998092,24,3,0
0,946.05,1,0,0,1,0.6709622860543928,148.01777405584443,0.3613561179621247,21,2,0
0,19540.87,0,2,0,1,0.1111818638996955,156.43487175671467,0.3670270281460143,15,6,0
0,9234.67,0,2,1,1,0.8455603077811961,390.346657434896,0.4209447506760462,20,3,2
2,924.35,1,0,0,1,0.4479078227467961,192.06633455720427,0.2848316312908552,9,3,0
0,3279.18,0,4,0,1,0.0121487978879865,21.592564082366565,0.1915560658455514,4,6,0
2,1235.21,1,5,1,1,0.1689290470491172,86.8013861269346,0.4522886061520942,22,6,0
2,1898.31,1,2,0,1,0.1445553346565606,1.4470457110982238,0.3994975744993274,12,5,1
2,495.04,1,1,0,1,0.8394227139739977,26.764939551934095,0.4041853392271055,5,3,0
2,279.24,1,2,0,1,0.1010799471300211,517.4364535234392,0.2102492875993919,12,0,0
0,2675.29,0,1,1,1,0.3544472861139461,14.067213825474942,0.46725734428077,9,4,0
0,8933.9,0,1,1,1,0.4807088726083502,511.2971158830198,0.3836520722187627,23,1,0
0,2211.81,0,2,1,1,0.809911695592776,261.54752324035644,0.4607952268398486,6,6,0
2,966.26,1,0,0,1,0.6021510623323107,67.9025312526989,0.2076963064127121,5,0,0
2,2999.32,0,1,1,1,0.177361038870078,99.972655575434,0.1596534531250972,17,6,0
2,1155.16,0,2,0,1,0.81264232666966,37.70953031575146,0.2957600297852608,4,3,0
0,8928.83,0,1,1,1,0.5424692249667195,131.52847289179786,0.3088303871510448,15,2,2
0,10827.59,1,2,0,1,0.691002315922924,321.69519118572885,0.2517103239554735,4,0,0
0,2469.35,0,0,0,1,0.4728721725795028,78.58239081251261,0.4449239912958337,8,1,0
2,2060.65,0,2,0,1,0.9463688159733497,177.30372095841008,0.1913795259695829,14,3,2
1,250.15,1,1,0,1,0.6475071226281665,210.84145621585623,0.102694091032628,7,0,0
1,562.48,0,0,1,0,0.0935963563364533,101.88004622168842,0.3468186594483049,17,6,0
2,3678.97,1,1,0,1,0.1228242559780169,136.3058236861068,0.1688376722941345,8,5,0
2,1234.7,1,1,0,1,0.0718595655466087,211.23933671762376,0.0729776773741045,8,6,0
0,13819.46,0,0,0,1,0.0843793351712594,59.064924078923084,0.1935371364036252,14,0,0
2,722.76,1,3,1,1,0.7920412799638558,20.1099763535402,0.1064858746137252,13,1,0
2,2412.27,0,2,0,1,0.9476938036836036,383.96647631066173,0.4174667550876874,5,3,2
2,3906.82,0,3,1,1,0.1835688432025108,68.25808891292381,0.1587232715845352,6,3,2
0,4178.68,0,2,0,1,0.5527019561083683,36.58312226215257,0.1716223862175921,9,2,0
2,1387.79,0,1,0,1,0.7745569999044839,64.28527935261619,0.2926598792679359,14,0,0
1,587.34,0,5,0,1,0.3274887431635643,157.90537206295517,0.174178749793711,13,3,0
2,376.77,1,2,0,1,0.4214144152210651,19.84083635865246,0.023950571706289,23,2,0
1,790.44,0,2,0,1,0.9595811930867316,12.469017851440093,0.3819325651900981,15,0,2
0,10711.39,1,4,0,1,0.5522767690846315,11.83205539568752,0.3446520083869105,20,6,0
1,932.38,0,3,1,1,0.8824391673024781,125.64173057752132,0.1178835363267783,8,3,2
2,815.75,0,0,0,1,0.9048917832486242,8.052995734669597,0.2338175486568827,21,3,2
2,570.67,1,1,0,1,0.9743001503439386,426.6028389795415,0.1538813905350267,19,6,0
0,8415.08,0,2,0,0,0.6243143090024816,101.6767723785924,0.2816100008863782,17,0,0
0,48652.13,0,2,0,1,0.0233315035796826,10.449644495428906,0.3285105523608952,16,1,2
0,17881.07,1,2,0,1,0.1495339990606982,110.55518265862138,0.237236301566242,13,2,0
0,8328.98,0,2,0,1,0.7974369828094239,71.92511280322519,0.0039018130613804,11,3,2
1,196.22,0,0,0,1,0.708240557270332,406.33503504531205,0.2878136289009936,22,0,0
2,1353.04,0,1,0,1,0.035508995471539,131.24079007221488,0.3227869043184144,23,6,2
2,2592.56,1,2,0,0,0.0823708319492679,135.24349111484523,0.380849308601214,4,6,0
2,987.08,1,2,0,1,0.7349808456530761,130.80463172330994,0.1457533893967887,16,4,0
2,2838.62,0,2,0,1,0.0910674089387758,49.776133837300165,0.4441376570453258,4,3,0
0,9059.54,0,1,1,1,0.0172488780789444,99.52713574724136,0.4789895997107081,4,3,0
0,27286.4,0,1,0,1,0.8984882460275789,98.4752564159109,0.212319562711899,17,5,0
2,959.0,0,0,0,1,0.4865166598435178,137.3901272101466,0.361846375927059,23,3,0
1,1286.11,1,4,0,1,0.6573848498689917,4.570249319392754,0.0365282946758849,10,6,0
2,1060.04,0,2,1,1,0.6951370588620098,121.84665465100588,0.4223418657381718,8,3,2
2,1122.07,0,2,0,0,0.4844698930195809,63.84042077417208,0.1582422756503438,23,6,2
0,5393.77,0,0,0,0,0.2823278022858967,59.27783724376703,0.3760213950191642,24,5,0
0,15999.29,1,0,0,1,0.8665254279403342,44.99649617646142,0.4087390270105096,11,0,0
1,946.15,1,1,0,1,0.5125153272651948,157.48302085336925,0.2452065446327646,12,6,0
0,7912.59,0,2,0,1,0.476273124474828,150.63763546373417,0.3592621757211449,15,0,0
1,982.36,1,3,0,1,0.2569742472215349,33.614868207897395,0.3645822273108991,7,4,0
2,845.07,0,1,0,1,0.3930032180587184,16.69880552071788,0.4318469791237537,22,2,2
2,1749.48,1,0,1,1,0.0723226427068729,40.50038735603667,0.3096137858065824,23,2,0
1,564.1,0,1,1,1,0.7030437039305774,35.46482631058949,0.0780434708207487,7,4,0
0,3031.97,0,1,0,1,0.2691909432719014,207.2376268916734,0.0947300736559394,6,4,0
2,1419.01,0,0,0,1,0.4457153598106025,194.0556161342173,0.1199868366249183,19,4,0
1,789.67,1,2,0,1,0.6188703266619118,98.33003541116216,0.2402685591060055,10,6,0
2,2983.7,0,4,1,1,0.1580740800966008,18.174753886724513,0.2605641418212727,9,3,0
2,763.97,0,2,0,1,0.8831889186479603,36.33572380867571,0.4518541306151276,5,6,2
2,1826.7,1,1,0,1,0.676012912319935,142.89449082759046,0.1718837134807469,9,2,0
2,476.37,0,2,1,0,0.034540858481776,137.9934403591586,0.1647343611157045,4,6,0
2,1344.21,0,3,0,1,0.2286206666956,213.98785132030488,0.2681041354184313,14,6,0
2,453.68,0,3,0,1,0.0827032308625811,27.934972288574414,0.220207711407268,15,5,0
0,6120.28,1,2,0,1,0.2996116277641015,321.5722459345408,0.4050839292134474,8,0,1
1,2127.13,0,0,0,1,0.6100651194223966,360.8929742905435,0.0680949467772685,14,6,0
0,8826.99,0,0,0,1,0.7834470265947511,3.0010507374893236,0.3995295643578439,6,5,2
1,232.49,1,1,0,1,0.1397559369841288,59.94989449502026,0.1597843208327337,16,0,0
1,879.65,0,0,1,1,0.5488821703571894,182.2809325773989,0.1216401252403464,7,1,0
0,11641.92,1,0,0,1,0.4945401056677206,185.36300795188328,0.0472556150637903,16,6,0
0,27283.55,1,0,1,1,0.0611137133774031,28.515424495015964,0.0337249342230507,24,6,0
2,217.74,0,1,1,1,0.4201342238026092,41.25517329384501,0.3085787761830298,7,0,2
1,645.05,0,3,1,1,0.6284042180415309,156.91311168072627,0.100784309314953,6,4,0
0,4356.04,1,2,1,1,0.6479243235111226,98.36917671409827,0.3477114139731016,17,5,0
2,548.56,0,1,0,1,0.9324584311519016,415.7812207236468,0.3202812103917784,10,0,2
2,1051.03,0,1,1,1,0.8475775182588662,70.4865498268555,0.1068324748946866,12,0,2
2,2507.85,0,3,0,1,0.0870556774735787,87.37761345460214,0.0506800699390322,16,5,0
1,667.11,0,2,1,1,0.2620970147328643,48.19574184088681,0.058830894255149,12,6,0
2,8688.88,0,0,0,1,0.6960499300550118,646.7726493100408,0.3174138072247022,4,5,0
2,208.14,1,0,0,1,0.3835031301507351,82.37602774107098,0.4834858942157029,23,4,0
2,2621.48,0,0,0,1,0.489679973182734,72.30309043890544,0.3352720796835701,22,2,2
0,29848.03,0,2,0,0,0.0518872436789913,33.048836843623974,0.31716126796144,5,0,2
2,2135.36,1,2,0,1,0.2788918346974183,69.46302770565971,0.4206628961993784,14,5,0
2,1465.94,0,2,1,1,0.5868815638781179,150.22541196141557,0.1128473970299273,17,5,0
2,2383.88,1,1,0,1,0.3341827570142429,137.6442693774528,0.3305556103529906,6,3,0
2,6453.75,0,3,0,1,0.8301124545930736,44.598625937764304,0.4839446614091482,16,5,2
0,2883.95,0,1,1,1,0.711016068304293,158.0096884258382,0.1916015608481369,11,5,0
2,2244.39,0,0,0,1,0.1587242635784995,314.4933922159468,0.2678117778163666,19,4,2
2,808.14,0,1,0,1,0.7916318070476337,109.82310733963008,0.2883827686590312,4,1,0
0,19727.11,0,4,0,1,0.4441248870950216,80.4615509360823,0.3846222507355072,5,1,0
2,1895.17,0,1,1,1,0.810264853654953,114.93943734865336,0.3705632574123922,12,2,2
0,9631.67,1,0,0,0,0.6850418828813687,126.0002966491649,0.2181903891887523,18,4,0
2,566.61,0,0,0,1,0.1070664759475464,103.16966323393903,0.2573173494411483,4,5,0
0,2493.56,1,0,0,1,0.6344928639034183,113.28395794607908,0.1068350069739747,4,4,0
2,3712.51,1,0,0,1,0.4978704495260134,120.13407718102336,0.082421648673491,11,1,0
1,1196.97,0,2,0,1,0.620367167896741,148.59761291573088,0.393205187072885,22,1,0
2,506.09,0,3,0,1,0.2769569586511051,41.592444060908434,0.3321342112640212,12,3,0
2,1632.49,0,1,1,1,0.0554350313253007,119.17270079687913,0.1278327627911132,24,3,0
2,428.6,0,1,0,1,0.2431808277783391,220.4918052217588,0.0825264010840423,22,2,0
